Research_ID,Combined_Group,Source_Group_ID,Canonical_English_Text,True_Label,Predicted_Label,Fold,prob_Administrative___Procedural___Integrity,prob_Lease_Revenue___Payment___Enforcement,prob_Protected___Environmental_Lease_Misuse,prob_Unauthorized_Allocation___Transfer___Use
STATE-LEASE-024,CG-STATE-LEASE-024,UNIQUE-STATE-LEASE-024,Allegation that state land reserved for pilgrim accommodation was leased to private traders.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,5,0.2053,0.1905,0.2596,0.3446
STATE-LEASE-025,CG-STATE-LEASE-025,UNIQUE-STATE-LEASE-025,Allegation that riverbank state land was improperly leased through a local authority for sand-storage activities.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.2515,0.1937,0.2811,0.2737
STATE-LEASE-026,CG-STATE-LEASE-026,UNIQUE-STATE-LEASE-026,"Allegation that state land within a sacred-area boundary was leased, under political influence, for unauthorized commercial stalls.",Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,5,0.1869,0.1655,0.3648,0.2828
STATE-LEASE-027,CG-STATE-LEASE-027,https://www.parliament.lk/en/home/parliament-news/view/4148,"COPE reported that the 6-acre UDA land was leased for 99 years in 2019 without Board approval, and that additional conditions not approved by the Board were included in the lease agreement.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,4,0.2947,0.2319,0.1992,0.2743
STATE-LEASE-028,CG-STATE-LEASE-027,https://www.parliament.lk/en/home/parliament-news/view/4148,COPE reported a government loss of Rs. 330 million from leasing UDA land bordering D. R. Wijewardena Mawatha without formal Board approval.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,4,0.3509,0.2619,0.1553,0.2319
STATE-LEASE-029,CG-STATE-LEASE-029,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2017/State_Corp/Land-Reform-Commission---E.pdf,"Audit reported that land enjoyment was transferred in 2003 outside the normal leasing procedure, later passed to another company without Commission approval; arrears, a released surcharge, and a questionable reduction in assessed lease value were also recorded.",Unauthorized Allocation / Transfer / Use,Lease Revenue / Payment / Enforcement,2,0.2594,0.3069,0.1472,0.2865
STATE-LEASE-030,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2019/state_corporation/2-xxi/Land-Reform-Commission---2019---E.pdf,"Audit found that lease agreements had not been signed for land leased to four institutions, lease receivables from 2008 had not been collected, and the receivable could not be computed without agreements.",Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,3,0.3015,0.2062,0.2319,0.2605
STATE-LEASE-031,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2022/statecorperation/2-xxvi/Land-Reform-Commission--E.pdf,"Audit reported that multiple land plots had been used by a company without any amount recovered from Rs. 32,475,109 in lease rent due as at 31 December 2022, and no lease agreement had been entered into.",Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,3,0.3143,0.3093,0.1675,0.209
STATE-LEASE-032,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2022/statecorperation/2-xxvi/Land-Reform-Commission--E.pdf,"Audit reported that 10 acres approved for tea cultivation had no lease rent paid since 2011, no formal agreement, and Rs. 1,824,000 outstanding as at the end of 2022.",Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,3,0.312,0.3088,0.1572,0.222
STATE-LEASE-033,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/State-Corporations/2-XXIII/Land-Reform-Commission--E.pdf,"Audit reported that a private party had informally used leased land from 2008 without approval, agreement or payment, with Rs. 18,403,926 recorded as rent due through 2023.",Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,3,0.2727,0.2393,0.178,0.3099
STATE-LEASE-034,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2024/2-State_Corporations/2-XIII/Land--Reform--Commission--E.pdf,"Audit reported Rs. 5.59 million in lease rent receivable 13 years after a lease for a rocky land plot, with the intended activity not completed and enforcement action delayed.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.2873,0.3979,0.1432,0.1716
STATE-LEASE-035,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/min_dep/1-xi/Head286Land-Commissioner-Generals-DepartmentE.pdf,"Audit reported that a 30-year residential lease granted in June 2012 had received no lease payments after 11 years, with Rs. 216,960 due.",Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,3,0.2999,0.2557,0.1673,0.2771
STATE-LEASE-036,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/min_dep/1-xi/Head286Land-Commissioner-Generals-DepartmentE.pdf,"Audit reported that a commercial lease running from 2004 had accumulated Rs. 1,069,140 in unpaid lease amounts through 31 December 2023.",Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,3,0.3191,0.2833,0.1723,0.2253
STATE-LEASE-037,CG-STATE-LEASE-037,https://www.cabinetoffice.gov.lk/cab/index.php?Itemid=49&dID=13608&id=16&lang=en&option=com_content&view=article,A UDA land parcel approved for a 99-year mixed-development lease was later set for a fresh procurement process after the selected investor failed to meet transfer conditions and the earlier lease process was cancelled.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,2,0.3366,0.2233,0.2367,0.2033
STATE-LEASE-038,CG-STATE-LEASE-038,https://www.dailymirror.lk/print/news-features/Otters-landed/131-194219,"The Otters Aquatic Club occupied government land in Colombo 07 under a lease that expired, while lease arrears of about Rs. 31 million were reported. The Divisional Secretary issued eviction/vacate directions after the arrears were not fully settled and the lease was not renewed.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,4,0.2173,0.4285,0.1687,0.1856
STATE-LEASE-039,CG-STATE-LEASE-039,https://www.dailymirror.lk/breaking-news/80-Club-land-and-building-taken-over-by-Govt-Divisional-Secretary/108-200214,"The Government took over the land and building occupied by the 80 Club at Independence Avenue, Colombo 07 after reported violations including non-payment of lease arrears. The Thimbirigasyaya Divisional Secretary stated that the property was government-owned and was taken back in November 2020.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.2487,0.3421,0.1919,0.2173
STATE-LEASE-040,CG-STATE-LEASE-040,https://www.dailymirror.lk/news-features/Spotlight-on-Wandama-Demaliya-Forest-Govt-circular-puts-land-sale-project-inside-reserve-on-hold/131-305210,"Public reporting documented allegations that government forest land in the Wandama–Demaliya–Kuda Oya area was leased by an official attached to the Buttala Divisional Secretariat to companies and businessmen despite the land's forest/protected character, prompting government and parliamentary scrutiny.",Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.2372,0.2054,0.3061,0.2513
STATE-LEASE-041,CG-STATE-LEASE-041,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/Annual_report_2023/Annual-Report-2023-English-2024.12.24.pdf,"The Auditor General reported that Sri Lanka Railways owns the land rights of nine CPSTL sub-depots. The lease agreement for those lands expired on 31 December 2013, but CPSTL continued using them without renewing the agreement or entering into a new lease agreement.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,5,0.3757,0.2814,0.1483,0.1946
STATE-LEASE-042,CG-STATE-LEASE-042,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/State-Corporations/2-xix/Sri-Lanka-Tourism-Development-Authority--E.pdf,"The Auditor General reported that SLTDA had received 2,056.73 acres across 12 Kalpitiya islands as free grants for tourism, of which 668.69 acres in 10 islands had been leased to seven companies during 2010, 2011, 2020 and 2022; none of those companies had commenced operations by the end of the audit period.",Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,1,0.2368,0.3577,0.1856,0.2199
STATE-LEASE-043,CG-STATE-LEASE-042,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/State-Corporations/2-xix/Sri-Lanka-Tourism-Development-Authority--E.pdf,"The Auditor General reported that 510.086 acres at Kuchchaveli had been taken over for tourism development. By 2020–2021, three companies had received leases totaling 49 acres, but only one of those three was operating by the end of the audit period; additional lease agreements and approvals were also in progress.",Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,1,0.2926,0.3264,0.1852,0.1959
STATE-LEASE-044,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2021/state_corporation/2-XXXIII/Land-Reform-Commission--E.pdf,"Glen Alpin Estate / Sri Kali Amman Kovil, Hali-Ela was identified in official audit/report material as a government/state land lease case involving lease rent non-payment / enforcement failure. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,3,0.2835,0.257,0.2381,0.2213
STATE-LEASE-045,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2021/state_corporation/2-XXXIII/Land-Reform-Commission--E.pdf,"Kotagalawatta / Preethipura Children’s Orphanage, Mawanella was identified in official audit/report material as a government/state land lease case involving expired lease / arrears / continued occupation. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.2536,0.2538,0.2503,0.2423
STATE-LEASE-046,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2021/state_corporation/2-XXXIII/Land-Reform-Commission--E.pdf,"Kirimuttiwatta, Batticaloa was identified in official audit/report material as a government/state land lease case involving lease non-performance / arrears / surrender issue. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Protected / Environmental Lease Misuse,3,0.269,0.1935,0.2836,0.2539
STATE-LEASE-047,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2021/state_corporation/2-XXXIII/Land-Reform-Commission--E.pdf,"Akurambodawatta, Pallepola was identified in official audit/report material as a government/state land lease case involving lease arrears / revocation or disposal decision. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Protected / Environmental Lease Misuse,3,0.275,0.2004,0.2768,0.2478
STATE-LEASE-048,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2021/state_corporation/2-XXXIII/Land-Reform-Commission--E.pdf,"Kalawilawatta, Kalutara was identified in official audit/report material as a government/state land lease case involving long-term lease arrears / weak enforcement. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Protected / Environmental Lease Misuse,3,0.2407,0.2523,0.2576,0.2494
STATE-LEASE-049,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2022/statecorperation/2-xxvi/Land-Reform-Commission--E.pdf,"Gartland Estate, Kurunegala was identified in official audit/report material as a government/state land lease case involving lease-rent accounting / delayed recovery. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.2479,0.2902,0.2393,0.2225
STATE-LEASE-050,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2022/statecorperation/2-xxvi/Land-Reform-Commission--E.pdf,"Hawanilawatta was identified in official audit/report material as a government/state land lease case involving lease-rent accounting / delayed recovery. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.2452,0.2888,0.2415,0.2245
STATE-LEASE-051,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2022/statecorperation/2-xxvi/Land-Reform-Commission--E.pdf,"Uranikadu, Pottuvil, Ampara was identified in official audit/report material as a government/state land lease case involving tourism lease administration / revenue recognition. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Administrative / Procedural / Integrity,Protected / Environmental Lease Misuse,3,0.2798,0.1858,0.2889,0.2455
STATE-LEASE-052,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/State-Corporations/2-XXIII/Land-Reform-Commission--E.pdf,"Serapis Estate, Kurunegala was identified in official audit/report material as a government/state land lease case involving lease-rent understatement / recovery. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.254,0.2595,0.2529,0.2336
STATE-LEASE-053,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2024/2-State_Corporations/2-XIII/Land--Reform--Commission--E.pdf,"Jakotuwa Watta, Wellampitiya / Kolonnawa was identified in official audit/report material as a government/state land lease case involving lease valuation / recovery / litigation. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Protected / Environmental Lease Misuse,3,0.2593,0.2193,0.2768,0.2446
STATE-LEASE-054,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2019/state_corporation/2-xxi/Land-Reform-Commission---2019---E.pdf,"Monarakelewatta — 280 acres was identified in official audit/report material as a government/state land lease case involving lease without proper approval / failure to recover lease. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.2945,0.1689,0.2734,0.2632
STATE-LEASE-055,CG-STATE-LEASE-030,https://www.sundaytimes.lk/191117/business-times/government-incurs-heavy-losses-in-state-land-lease-deals-377989.html,"Maddey Gedharawatta, Kalutara — 50 acres was identified in official audit/report material as a government/state land lease case involving lease without cabinet approval / valuation-recovery issue. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,3,0.2684,0.253,0.2448,0.2337
STATE-LEASE-056,CG-STATE-LEASE-030,https://www.sundaytimes.lk/191117/business-times/government-incurs-heavy-losses-in-state-land-lease-deals-377989.html,"Olabotuwa granite land was identified in official audit/report material as a government/state land lease case involving lease without formal agreement. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.2829,0.1648,0.2756,0.2768
STATE-LEASE-057,CG-STATE-LEASE-030,https://www.sundaytimes.lk/191117/business-times/government-incurs-heavy-losses-in-state-land-lease-deals-377989.html,"Yahalakelle granite land was identified in official audit/report material as a government/state land lease case involving lease without formal agreement. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.2829,0.1648,0.2756,0.2768
STATE-LEASE-058,CG-STATE-LEASE-030,https://www.sundaytimes.lk/191117/business-times/government-incurs-heavy-losses-in-state-land-lease-deals-377989.html,"Ingiriya granite land was identified in official audit/report material as a government/state land lease case involving lease without formal agreement. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.2829,0.1648,0.2756,0.2768
STATE-LEASE-059,CG-STATE-LEASE-030,https://www.sundaytimes.lk/191117/business-times/government-incurs-heavy-losses-in-state-land-lease-deals-377989.html,"Puttalam prawn-cultivation lands — 173 acres was identified in official audit/report material as a government/state land lease case involving lease granted without proper permission. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Administrative / Procedural / Integrity,Unauthorized Allocation / Transfer / Use,3,0.265,0.1718,0.2542,0.3089
STATE-LEASE-060,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/min_dep/1-xi/Head286Land-Commissioner-Generals-DepartmentE.pdf,"Bollachchadeniya / Sri Lanka Cricket Institute lease was identified in official audit/report material as a government/state land lease case involving 30-year leasehold not completed / procedural failure. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.3169,0.1699,0.2654,0.2478
STATE-LEASE-061,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/min_dep/1-xi/Head286Land-Commissioner-Generals-DepartmentE.pdf,"Hasalaka parcel No. 549, Minipe was identified in official audit/report material as a government/state land lease case involving lease arrears / missing or incomplete leasehold action. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Protected / Environmental Lease Misuse,3,0.2724,0.2047,0.2826,0.2404
STATE-LEASE-062,CG-STATE-LEASE-030,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/min_dep/1-xi/Head286Land-Commissioner-Generals-DepartmentE.pdf,"Udatthawa village parcel No. 814, Minipe was identified in official audit/report material as a government/state land lease case involving sublease / arrears / enforcement. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,3,0.2629,0.2042,0.2757,0.2572
WEB-063,CG-WEB-063,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2024/Annual_Report/Annual-Report-2024-English-Web_compressed.pdf,"The Auditor General reported that the Transworks Square land in Colombo Fort was leased to a locally incorporated foreign private company through four agreements between 2013 and 2016 for Rs. 4,999.7 million for a mixed-development project. The project was expected to be completed by 2021, but by the end of 2024 only the structural framework for 60 of the planned 81 floors had been completed. An expected Rs. 1,290.04 million difference between the lease value and market value had not been recovered because the development project remained suspended.",Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,2,0.2964,0.3233,0.188,0.1922
WEB-064,CG-WEB-063,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2024/Annual_Report/Annual-Report-2024-English-Web_compressed.pdf,"The Auditor General reported that land at Pitipana, Homagama was acquired on a thirty-year lease on 30 April 2014 for Rs. 4.08 million after UDA approval for a rehabilitation and treatment centre. The land had not been used for the approved purpose and remained idle for ten years, while action was still being taken to obtain the indenture of lease.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,2,0.3214,0.3095,0.156,0.2131
WEB-065,CG-WEB-065,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/State-Corporations/2-XXXIV/Board-of-Investment-of-Sri-Lanka--E.pdf,"The Auditor General reported that the Board of Investment allocated an 8-by-8-foot space from the service area next to the Kandy Industrial Park office building for a Bank of Ceylon generator room without entering into an agreement. As a result, rent had not been determined or charged for the allocated space.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.3658,0.2537,0.1982,0.1822
WEB-066,CG-WEB-065,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/State-Corporations/2-XXXIV/Board-of-Investment-of-Sri-Lanka--E.pdf,"The Auditor General reported that the Board of Investment leased 16 acres in the Katunayake Export Processing Zone to the Free Trade Zone Sports Association under an agreement dated 27 September 1988. The rent remained Rs. 200 per acre per year until September 2018, and the Board proposed an increase to Rs. 1,000 per acre for 30 years without obtaining an independent valuer's report. The Board had also spent Rs. 2.5 million to rehabilitate the ground while earning only Rs. 16,000 per year from the land.",Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,3,0.3657,0.2962,0.1558,0.1823
WEB-067,CG-WEB-067,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2024/2-State_Corporations/2-XXVI/Water-Resource-BoardE.pdf,"The Auditor General reported that a Battaramulla land parcel provided for the Water Resources Board had an annual government-assessed rent of Rs. 2.7 million, but a formal lease agreement with the Urban Development Authority had still not been signed. The Board had paid about Rs. 27.97 million in rent from 2016 to the end of 2024 and had sub-leased the land to the Sri Lanka Bureau of Foreign Employment from August 2023 at a monthly rent of Rs. 460,000.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,4,0.373,0.2879,0.1429,0.1962
WEB-068,CG-WEB-068,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2022/statecorperation/2-xxvi/Chamber-of-Construction-Industry-of-Sri-Lanka--E.pdf,"The Auditor General reported that the Chamber of Construction Industry obtained 30 perches of land from the Urban Development Authority under a 30-year lease agreement signed on 29 December 2021 at an annual rent of Rs. 1.68 million. The lease required a new secretariat building to be constructed within two years, but construction had not commenced by 31 May 2023.",Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,1,0.286,0.3611,0.1318,0.2211
