parcel_id,latitude,longitude,spatial_group,split,suitability_label
COL-OSM-42-000088,6.85565399980021,80.18115248622826,g_342_4009,train,Suitable
COL-OSM-42-000089,6.890944202439189,79.94929506278598,g_344_3997,test,Moderately Suitable
COL-OSM-42-000090,6.9088792659139004,80.08809703419891,g_345_4004,test,Suitable
COL-OSM-42-000091,6.906599546689575,79.97247153844508,g_345_3998,train,Moderately Suitable
COL-OSM-42-000092,6.880923980368265,80.1222737240277,g_344_4006,train,Moderately Suitable
COL-OSM-42-000093,6.87775371093121,79.92782891659184,g_343_3996,train,Suitable
COL-OSM-42-000094,6.938587425489418,80.1985629472728,g_346_4009,train,Moderately Suitable
COL-OSM-42-000095,6.751514011497162,79.91920129652335,g_337_3995,train,Moderately Suitable
COL-OSM-42-000096,6.844529555031832,80.15612711311749,g_342_4007,train,Unsuitable
COL-OSM-42-000097,6.825821210108371,79.89442953387497,g_341_3994,train,Unsuitable
COL-OSM-42-000098,6.837612278112232,79.90132135417038,g_341_3995,test,Moderately Suitable
COL-OSM-42-000099,6.849833134318325,80.1345648953694,g_342_4006,train,Unsuitable
COL-OSM-42-000100,6.863888874099543,80.02349205036954,g_343_4001,train,Moderately Suitable
COL-OSM-42-000101,6.895406760876828,79.91465881797757,g_344_3995,train,Suitable
COL-OSM-42-000102,6.820550361167816,79.87538123388032,g_341_3993,train,Moderately Suitable
COL-OSM-42-000103,6.816887595285061,79.90266266811362,g_340_3995,test,Suitable
COL-OSM-42-000104,6.874494226967244,80.14529211499242,g_343_4007,train,Unsuitable
COL-OSM-42-000105,6.781182908675726,80.10967452097528,g_339_4005,train,Unsuitable
COL-OSM-42-000106,6.857135135699438,79.87507432172052,g_342_3993,train,Unsuitable
COL-OSM-42-000107,6.9002617555289305,79.87214198757478,g_345_3993,train,Suitable
COL-OSM-42-000108,6.8313412443824415,79.9820749470471,g_341_3999,train,Suitable
COL-OSM-42-000109,6.833546632402632,79.94328086035065,g_341_3997,train,Suitable
COL-OSM-42-000110,6.865551912462611,80.08857998536729,g_343_4004,train,Moderately Suitable
COL-OSM-42-000111,6.8508510658622335,79.93745851967107,g_342_3996,train,Suitable
COL-OSM-42-000112,6.79817547602242,80.04535497994094,g_339_4002,test,Moderately Suitable
COL-OSM-42-000113,6.835564684958449,80.07698180605072,g_341_4003,train,Suitable
COL-OSM-42-000114,6.830647519908996,79.86497313426251,g_341_3993,train,Suitable
COL-OSM-42-000115,6.956703005641371,79.87880072733857,g_347_3993,train,Moderately Suitable
COL-OSM-42-000116,6.845583889279728,79.99072110895152,g_342_3999,train,Suitable
COL-OSM-42-000117,6.827191225809004,80.01009909488927,g_341_4000,train,Moderately Suitable
COL-OSM-42-000118,6.893106012103827,80.13751917524758,g_344_4006,train,Moderately Suitable
COL-OSM-42-000119,6.938156613126191,79.82961921805905,g_346_3991,train,Moderately Suitable
COL-OSM-42-000120,6.865781985038564,79.86627655204101,g_343_3993,train,Unsuitable
COL-OSM-42-000121,6.885495844730836,80.15545101046487,g_344_4007,train,Unsuitable
COL-OSM-42-000122,6.879164841283706,79.97268283925084,g_343_3998,train,Suitable
COL-OSM-42-000123,6.815996700116507,79.99343818123695,g_340_3999,train,Moderately Suitable
COL-OSM-42-000124,6.829489260539458,80.00468535099658,g_341_4000,train,Unsuitable
COL-OSM-42-000125,6.810249315884713,79.92195900621081,g_340_3996,test,Moderately Suitable
COL-OSM-42-000126,6.95985165425625,80.12196244991895,g_347_4006,train,Suitable
COL-OSM-42-000127,6.888370406103036,80.15028813389152,g_344_4007,train,Suitable
COL-OSM-42-000128,6.950584118242424,79.88114277617132,g_347_3994,train,Suitable
COL-OSM-42-000129,6.902604133426387,79.88021886302722,g_345_3994,train,Suitable
COL-OSM-42-000130,6.835841097495006,80.19220254788512,g_341_4009,train,Unsuitable
COL-OSM-42-000131,6.9382092098622605,79.88891467273505,g_346_3994,train,Suitable
COL-OSM-42-000132,6.928296487229538,79.88412979211157,g_346_3994,train,Suitable
COL-OSM-42-000133,6.908643802258552,79.98049003925063,g_345_3999,train,Moderately Suitable
COL-OSM-42-000134,6.771210616485523,79.95012291717325,g_338_3997,test,Moderately Suitable
COL-OSM-42-000135,6.889840801803729,80.02501164414319,g_344_4001,train,Moderately Suitable
COL-OSM-42-000136,6.91469788016391,80.1737486520463,g_345_4008,train,Moderately Suitable
COL-OSM-42-000137,6.786697218803409,79.89532485825032,g_339_3994,test,Moderately Suitable
COL-OSM-42-000138,6.818896629968989,79.91750479266032,g_340_3995,test,Moderately Suitable
COL-OSM-42-000139,6.864403322131669,79.9895761521243,g_343_3999,train,Moderately Suitable
COL-OSM-42-000140,6.804264920783153,80.03273063994283,g_340_4001,train,Moderately Suitable
COL-OSM-42-000141,6.952142884989286,79.86327671192018,g_347_3993,train,Moderately Suitable
COL-OSM-42-000142,6.906660496346677,80.1570689200679,g_345_4007,train,Moderately Suitable
COL-OSM-42-000143,6.956668162399431,80.19375680708616,g_347_4009,train,Unsuitable
COL-OSM-42-000144,6.9269514220929445,80.18484864439637,g_346_4009,train,Suitable
COL-OSM-42-000145,6.886639171137018,80.14444956639592,g_344_4007,train,Suitable
COL-OSM-42-000146,6.848146496949302,79.87647725001213,g_342_3993,train,Unsuitable
COL-OSM-42-000147,6.853971441926386,80.0376748086653,g_342_4001,train,Unsuitable
COL-OSM-42-000148,6.907415723031383,80.16674986319802,g_345_4008,train,Suitable
COL-OSM-42-000149,6.89959186914002,79.97706107848722,g_344_3998,train,Suitable
COL-OSM-42-000150,6.8082234072862695,79.92943593130433,g_340_3996,test,Suitable
COL-OSM-42-000151,6.903931130841913,79.87857141182933,g_345_3993,train,Suitable
COL-OSM-42-000152,6.940225346282412,79.98982785244749,g_347_3999,train,Moderately Suitable
COL-OSM-42-000153,6.899262682157081,79.96955472878261,g_344_3998,train,Suitable
COL-OSM-42-000154,6.8498094969441805,79.95393869938123,g_342_3997,test,Unsuitable
COL-OSM-42-000155,6.856633058009532,79.97480262857412,g_342_3998,test,Moderately Suitable
COL-OSM-42-000156,6.903151939308956,80.09776532771545,g_345_4004,test,Moderately Suitable
COL-OSM-42-000157,6.845266187576733,79.94164597717175,g_342_3997,test,Moderately Suitable
COL-OSM-42-000158,6.815961961576371,80.01553054663576,g_340_4000,train,Suitable
COL-OSM-42-000159,6.874198470369472,80.16313193149507,g_343_4008,train,Moderately Suitable
COL-OSM-42-000160,6.940382348547588,80.14539942929724,g_347_4007,train,Suitable
COL-OSM-42-000161,6.869272167329047,80.03633157811792,g_343_4001,train,Suitable
COL-OSM-42-000162,6.822486177374143,80.07655725595411,g_341_4003,train,Suitable
COL-OSM-42-000163,6.781753573307859,79.93814479164521,g_339_3996,test,Moderately Suitable
COL-OSM-42-000164,6.831470375066392,80.11749762702186,g_341_4005,test,Moderately Suitable
COL-OSM-42-000165,6.850707544950012,80.10140057412937,g_342_4005,train,Suitable
COL-OSM-42-000166,6.84014857228984,80.16801326669064,g_342_4008,train,Moderately Suitable
COL-OSM-42-000167,6.913728015071854,79.87549389489547,g_345_3993,train,Moderately Suitable
COL-OSM-42-000168,6.816105639536541,80.0691148036266,g_340_4003,train,Moderately Suitable
COL-OSM-42-000169,6.80491408666326,80.1138130995884,g_340_4005,train,Moderately Suitable
COL-OSM-42-000170,6.905097730465645,80.19821233017392,g_345_4009,train,Moderately Suitable
COL-OSM-42-000171,6.947424714733407,79.87762374368067,g_347_3993,train,Moderately Suitable
COL-OSM-42-000172,6.956080821677617,80.20742227897813,g_347_4010,train,Suitable
COL-OSM-42-000173,6.9494908046241735,80.14399120357366,g_347_4007,train,Suitable
COL-OSM-42-000174,6.8354417381999015,80.06080523200768,g_341_4003,train,Moderately Suitable
COL-OSM-42-000175,6.884924582755319,80.14167497344745,g_344_4007,train,Suitable
COL-OSM-42-000176,6.9691366675407584,80.2022620795707,g_348_4010,train,Suitable
COL-OSM-42-000177,6.90861779066022,79.92418468573705,g_345_3996,train,Suitable
COL-OSM-42-000178,6.846889935190518,80.05935747840847,g_342_4002,train,Suitable
COL-OSM-42-000179,6.898451640862726,79.8606178779237,g_344_3993,train,Suitable
COL-OSM-42-000180,6.830498969303102,80.05227334324879,g_341_4002,train,Suitable
COL-OSM-42-000181,6.788075662403148,80.00953845920449,g_339_4000,train,Unsuitable
COL-OSM-42-000182,6.8482279191325794,80.03228051974581,g_342_4001,train,Moderately Suitable
COL-OSM-42-000183,6.965962491503735,80.14333300565826,g_348_4007,train,Suitable
COL-OSM-42-000184,6.850376991188716,80.02004421642648,g_342_4001,train,Suitable
COL-OSM-42-000185,6.840830923275445,80.06317851135623,g_342_4003,train,Suitable
COL-OSM-42-000186,6.885318882687487,79.8705279817925,g_344_3993,train,Suitable
COL-OSM-42-000187,6.85358974438364,79.86947210007276,g_342_3993,train,Moderately Suitable
COL-OSM-42-000188,6.810779801993874,79.99051795643445,g_340_3999,train,Moderately Suitable
COL-OSM-42-000189,6.8303362437827495,80.13332698622455,g_341_4006,test,Moderately Suitable
COL-OSM-42-000190,6.86245458467777,79.95640462126049,g_343_3997,train,Suitable
COL-OSM-42-000191,6.901973044582888,80.18312769380364,g_345_4009,train,Suitable
COL-OSM-42-000192,6.949587139245263,80.12859391902704,g_347_4006,train,Suitable
COL-OSM-42-000193,6.902441629653262,79.94869724149378,g_345_3997,train,Moderately Suitable
COL-OSM-42-000194,6.790918033390851,79.88573498086893,g_339_3994,test,Moderately Suitable
COL-OSM-42-000195,6.76969789687321,79.88178919840739,g_338_3994,train,Suitable
COL-OSM-42-000196,6.792803211948894,79.97635060333356,g_339_3998,train,Suitable
COL-OSM-42-000197,6.8383758670523465,80.11540697765051,g_341_4005,test,Suitable
COL-OSM-42-000198,6.90295211927476,80.04446974230689,g_345_4002,train,Suitable
COL-OSM-42-000199,6.947147965309041,80.19829269056854,g_347_4009,train,Moderately Suitable
COL-OSM-42-000200,6.890413424516151,80.13572782293029,g_344_4006,train,Suitable
COL-OSM-42-000201,6.91554511130138,80.01491193205999,g_345_4000,train,Moderately Suitable
COL-OSM-42-000202,6.761417623761746,79.97355621457714,g_338_3998,train,Moderately Suitable
COL-OSM-42-000203,6.948588259415088,80.21856366206676,g_347_4010,train,Moderately Suitable
COL-OSM-42-000204,6.788637286508766,80.11061922845369,g_339_4005,train,Suitable
COL-OSM-42-000205,6.974862626590103,79.87002412928857,g_348_3993,test,Moderately Suitable
COL-OSM-42-000206,6.881760367547866,79.87140643966431,g_344_3993,train,Moderately Suitable
COL-OSM-42-000207,6.800106539560487,80.05862764342187,g_340_4002,train,Moderately Suitable
COL-OSM-42-000208,6.9171071763903615,80.00485440293808,g_345_4000,train,Suitable
COL-OSM-42-000209,6.926202289286927,80.15383343617944,g_346_4007,train,Moderately Suitable
COL-OSM-42-000210,6.756681955413612,79.94103676305357,g_337_3997,train,Moderately Suitable
COL-OSM-42-000211,6.863376735342992,80.0065526797259,g_343_4000,train,Moderately Suitable
COL-OSM-42-000212,6.931646625645027,80.00003519351388,g_346_4000,train,Suitable
COL-OSM-42-000213,6.758163838739062,79.94367378133975,g_337_3997,train,Suitable
COL-OSM-42-000214,6.85480804186347,79.86685644461723,g_342_3993,train,Suitable
COL-OSM-42-000215,6.907871301718694,80.17543286208776,g_345_4008,train,Moderately Suitable
COL-OSM-42-000216,6.887894846813097,79.86518275433868,g_344_3993,train,Moderately Suitable
COL-OSM-42-000217,6.967031758505001,80.18259247137124,g_348_4009,train,Suitable
COL-OSM-42-000218,6.757205725108682,79.91914407988288,g_337_3995,train,Moderately Suitable
COL-OSM-42-000219,6.834907576233296,79.87987758820466,g_341_3993,train,Unsuitable
COL-OSM-42-000220,6.899008464280767,80.18805443562486,g_344_4009,test,Moderately Suitable
COL-OSM-42-000221,6.820345533998209,80.163472522347,g_341_4008,train,Suitable
COL-OSM-42-000222,6.824640613088494,80.19494258063416,g_341_4009,train,Moderately Suitable
COL-OSM-42-000223,6.832740566384364,80.13243852076631,g_341_4006,test,Moderately Suitable
COL-OSM-42-000224,6.959022920006747,80.15888424411641,g_347_4007,train,Unsuitable
COL-OSM-42-000225,6.818628021109222,79.90346820622612,g_340_3995,test,Suitable
COL-OSM-42-000226,6.850095560426997,79.87261166046594,g_342_3993,train,Moderately Suitable
COL-OSM-42-000227,6.798866234715416,80.02501355241048,g_339_4001,train,Suitable
COL-OSM-42-000228,6.942453598215203,80.1216307726535,g_347_4006,train,Suitable
COL-OSM-42-000229,6.86820113425223,80.07539066334164,g_343_4003,train,Suitable
COL-OSM-42-000230,6.846902496723711,80.1641639610868,g_342_4008,train,Moderately Suitable
COL-OSM-42-000231,6.9381068123599405,80.11738839825118,g_346_4005,test,Moderately Suitable
COL-OSM-42-000232,6.931413625220226,79.89995908781947,g_346_3994,train,Suitable
COL-OSM-42-000233,6.775316210842634,79.93116042981015,g_338_3996,train,Moderately Suitable
COL-OSM-42-000234,6.839923335335078,80.06797617362372,g_341_4003,train,Suitable
COL-OSM-42-000235,6.845822070078158,80.10733440025977,g_342_4005,train,Suitable
COL-OSM-42-000236,6.788060455226253,79.89196430741852,g_339_3994,test,Suitable
COL-OSM-42-000237,6.892732614820011,79.85928170050188,g_344_3992,train,Unsuitable
COL-OSM-42-000238,6.913849404754419,79.89614178221285,g_345_3994,train,Moderately Suitable
COL-OSM-42-000239,6.907753586499162,80.00655772248531,g_345_4000,train,Moderately Suitable
COL-OSM-42-000240,6.85103406677374,80.13724516990817,g_342_4006,train,Moderately Suitable
COL-OSM-42-000241,6.9048485105465724,80.07795868112645,g_345_4003,train,Suitable
COL-OSM-42-000242,6.911752643733982,79.88072404456965,g_345_3994,train,Suitable
COL-OSM-42-000243,6.786214589224848,79.94343901671756,g_339_3997,test,Moderately Suitable
COL-OSM-42-000244,6.863138525143533,80.05451625031517,g_343_4002,train,Suitable
COL-OSM-42-000245,6.942714287394849,80.10339903021656,g_347_4005,train,Moderately Suitable
COL-OSM-42-000246,6.91099148339958,80.20008101880002,g_345_4010,train,Moderately Suitable
COL-OSM-42-000247,6.968940428221498,79.88205241074792,g_348_3994,train,Suitable
COL-OSM-42-000248,6.82207979268816,79.98466693249236,g_341_3999,train,Moderately Suitable
COL-OSM-42-000249,6.876759135743145,80.01282394003142,g_343_4000,train,Moderately Suitable
COL-OSM-42-000250,6.978989966973512,79.8703207969751,g_348_3993,test,Moderately Suitable
COL-OSM-42-000251,6.866452558208594,79.87629353678716,g_343_3993,train,Moderately Suitable
COL-OSM-42-000252,6.925435652038324,79.99424960824781,g_346_3999,test,Moderately Suitable
COL-OSM-42-000253,6.827956976788937,80.06775293125686,g_341_4003,train,Suitable
COL-OSM-42-000254,6.807764999822372,79.9877889856496,g_340_3999,train,Suitable
COL-OSM-42-000255,6.916678551616888,79.98657341240356,g_345_3999,train,Unsuitable
COL-OSM-42-000256,6.839020840539033,79.9098301062905,g_341_3995,test,Suitable
COL-OSM-42-000257,6.910711239530182,79.94974144378142,g_345_3997,train,Suitable
COL-OSM-42-000258,6.783008997648325,80.01280946518474,g_339_4000,train,Suitable
COL-OSM-42-000259,6.890543171595683,79.91302757029865,g_344_3995,train,Moderately Suitable
COL-OSM-42-000260,6.784726010046485,80.10429280293388,g_339_4005,train,Suitable
COL-OSM-42-000261,6.892067974378346,80.08259172989317,g_344_4004,train,Moderately Suitable
COL-OSM-42-000262,6.940738502017077,80.13859061407958,g_347_4006,train,Unsuitable
COL-OSM-42-000263,6.832834766106256,79.99566077661882,g_341_3999,train,Suitable
COL-OSM-42-000264,6.84082594855667,80.07378502886854,g_342_4003,train,Unsuitable
COL-OSM-42-000265,6.814788057388848,79.96725223773791,g_340_3998,train,Suitable
COL-OSM-42-000266,6.871223619970474,80.02830894074032,g_343_4001,train,Suitable
COL-OSM-42-000267,6.958539732016495,80.11822530641548,g_347_4005,train,Unsuitable
COL-OSM-42-000268,6.920831594334633,80.03133438527972,g_346_4001,train,Suitable
COL-OSM-42-000269,6.871854644202964,80.02084251674597,g_343_4001,train,Suitable
COL-OSM-42-000270,6.868291140936695,79.86897152748632,g_343_3993,train,Suitable
COL-OSM-42-000271,6.924392434326205,79.85138800513066,g_346_3992,train,Unsuitable
COL-OSM-42-000272,6.91527867271912,79.93511601170651,g_345_3996,train,Unsuitable
COL-OSM-42-000273,6.840136767904772,79.8919107504943,g_342_3994,train,Moderately Suitable
COL-OSM-42-000274,6.909839959858184,79.94847779245507,g_345_3997,train,Moderately Suitable
COL-OSM-42-000275,6.888465044651125,80.12062887332499,g_344_4006,train,Moderately Suitable
COL-OSM-42-000276,6.83461413983998,79.97191102034833,g_341_3998,train,Suitable
COL-OSM-42-000277,6.806372828279645,79.87050347886813,g_340_3993,train,Suitable
COL-OSM-42-000278,6.851694407595736,80.13243711250126,g_342_4006,train,Suitable
COL-OSM-42-000279,6.902659822345702,79.97816601069539,g_345_3998,train,Moderately Suitable
COL-OSM-42-000280,6.871404566308208,79.88819988369764,g_343_3994,train,Moderately Suitable
COL-OSM-42-000281,6.849762920501364,79.88906528318864,g_342_3994,train,Moderately Suitable
COL-OSM-42-000282,6.91282224822983,80.15821140508865,g_345_4007,train,Moderately Suitable
COL-OSM-42-000283,6.95254880227178,80.2195679285395,g_347_4010,train,Suitable
COL-OSM-42-000284,6.960706205544323,80.15932165330172,g_348_4007,train,Moderately Suitable
COL-OSM-42-000285,6.7841488277196245,79.87930509381593,g_339_3993,test,Suitable
COL-OSM-42-000286,6.940181971462436,80.00241652203663,g_347_4000,train,Moderately Suitable
COL-OSM-42-000287,6.90717453269433,80.12570252448877,g_345_4006,test,Unsuitable
COL-OSM-42-000288,6.789769353385452,79.99660858577526,g_339_3999,train,Unsuitable
COL-OSM-42-000289,6.94488889864808,80.01088009242423,g_347_4000,train,Suitable
COL-OSM-42-000290,6.779217461087422,79.8829492938219,g_338_3994,train,Suitable
COL-OSM-42-000291,6.938610462606029,79.89509531339763,g_346_3994,train,Suitable
COL-OSM-42-000292,6.816620701776153,79.91594202640574,g_340_3995,test,Suitable
COL-OSM-42-000293,6.942380355171693,79.9397120262771,g_347_3996,test,Suitable
COL-OSM-42-000294,6.809110764929316,79.92028401926811,g_340_3996,test,Moderately Suitable
COL-OSM-42-000295,6.83182489275589,80.08307372488946,g_341_4004,train,Moderately Suitable
COL-OSM-42-000296,6.898856427032995,80.09152640906188,g_344_4004,train,Moderately Suitable
COL-OSM-42-000297,6.8682682939530455,80.12874281391949,g_343_4006,train,Suitable
COL-OSM-42-000298,6.879249997299623,79.96964142078723,g_343_3998,train,Suitable
COL-OSM-42-000299,6.901243937567361,79.95833920676763,g_345_3997,train,Suitable
COL-OSM-42-000300,6.856893776801543,80.16149327516659,g_342_4008,train,Moderately Suitable
COL-OSM-42-000301,6.886855145575085,80.01619782614559,g_344_4000,train,Moderately Suitable
COL-OSM-42-000302,6.876542890153786,80.1310410714544,g_343_4006,train,Suitable
COL-OSM-42-000303,6.830480534014177,80.16451903022897,g_341_4008,train,Unsuitable
COL-OSM-42-000304,6.881426239962558,80.02511813306734,g_344_4001,train,Moderately Suitable
COL-OSM-42-000305,6.833258154268086,80.18761844322263,g_341_4009,train,Unsuitable
COL-OSM-42-000306,6.875310634734226,80.03580515331426,g_343_4001,train,Moderately Suitable
COL-OSM-42-000307,6.914540990358452,79.86460470783537,g_345_3993,train,Moderately Suitable
COL-OSM-42-000308,6.762672771851913,79.98246610686272,g_338_3999,train,Suitable
COL-OSM-42-000309,6.842681711210999,80.19074407865286,g_342_4009,train,Unsuitable
COL-OSM-42-000310,6.944983707818087,79.89938157718923,g_347_3994,train,Suitable
COL-OSM-42-000311,6.899559285885202,80.00240115166339,g_344_4000,train,Moderately Suitable
COL-OSM-42-000312,6.830927107126924,79.94592511097963,g_341_3997,train,Suitable
COL-OSM-42-000313,6.808139983027337,79.93407646713412,g_340_3996,test,Moderately Suitable
COL-OSM-42-000314,6.780312304589271,80.1047068353245,g_339_4005,train,Moderately Suitable
COL-OSM-42-000315,6.820092958837002,80.07151479376682,g_341_4003,train,Moderately Suitable
COL-OSM-42-000316,6.945554072110754,80.17045517088786,g_347_4008,train,Moderately Suitable
