Research_ID,Combined_Group,True_Label,Predicted_Label,Fold,prob_Administrative___Procedural___Integrity,prob_Lease_Revenue___Payment___Enforcement,prob_Protected___Environmental_Lease_Misuse,prob_Unauthorized_Allocation___Transfer___Use
STATE-LEASE-016,CG-STATE-LEASE-016,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.2439,0.1741,0.3004,0.2816
STATE-LEASE-017,CG-STATE-LEASE-017,Lease Revenue / Payment / Enforcement,Protected / Environmental Lease Misuse,3,0.265,0.1771,0.2871,0.2708
STATE-LEASE-018,CG-STATE-LEASE-018,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.1847,0.1743,0.4092,0.2317
STATE-LEASE-019,CG-STATE-LEASE-019,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.2217,0.1901,0.3131,0.2751
STATE-LEASE-020,CG-STATE-LEASE-020,Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,4,0.2051,0.1649,0.3064,0.3236
STATE-LEASE-021,CG-STATE-LEASE-021,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.2572,0.1876,0.283,0.2722
STATE-LEASE-022,CG-STATE-LEASE-022,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,5,0.1927,0.2906,0.1882,0.3286
STATE-LEASE-023,CG-STATE-LEASE-023,Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,1,0.2069,0.221,0.2582,0.3139
STATE-LEASE-024,CG-STATE-LEASE-024,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,5,0.2053,0.1905,0.2596,0.3446
STATE-LEASE-025,CG-STATE-LEASE-025,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.2515,0.1937,0.2811,0.2737
STATE-LEASE-026,CG-STATE-LEASE-026,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,5,0.1869,0.1655,0.3648,0.2828
STATE-LEASE-027,CG-STATE-LEASE-027,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,4,0.2947,0.2319,0.1992,0.2743
STATE-LEASE-028,CG-STATE-LEASE-027,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,4,0.3509,0.2619,0.1553,0.2319
STATE-LEASE-029,CG-STATE-LEASE-029,Unauthorized Allocation / Transfer / Use,Lease Revenue / Payment / Enforcement,2,0.2594,0.3069,0.1472,0.2865
STATE-LEASE-030,CG-STATE-LEASE-030,Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,3,0.3015,0.2062,0.2319,0.2605
STATE-LEASE-031,CG-STATE-LEASE-030,Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,3,0.3143,0.3093,0.1675,0.209
STATE-LEASE-032,CG-STATE-LEASE-030,Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,3,0.312,0.3088,0.1572,0.222
STATE-LEASE-033,CG-STATE-LEASE-030,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,3,0.2727,0.2393,0.178,0.3099
STATE-LEASE-034,CG-STATE-LEASE-030,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.2873,0.3979,0.1432,0.1716
STATE-LEASE-035,CG-STATE-LEASE-030,Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,3,0.2999,0.2557,0.1673,0.2771
STATE-LEASE-036,CG-STATE-LEASE-030,Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,3,0.3191,0.2833,0.1723,0.2253
STATE-LEASE-037,CG-STATE-LEASE-037,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,2,0.3366,0.2233,0.2367,0.2033
STATE-LEASE-038,CG-STATE-LEASE-038,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,4,0.2173,0.4285,0.1687,0.1856
STATE-LEASE-039,CG-STATE-LEASE-039,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.2487,0.3421,0.1919,0.2173
STATE-LEASE-040,CG-STATE-LEASE-040,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.2372,0.2054,0.3061,0.2513
STATE-LEASE-041,CG-STATE-LEASE-041,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,5,0.3757,0.2814,0.1483,0.1946
STATE-LEASE-042,CG-STATE-LEASE-042,Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,1,0.2368,0.3577,0.1856,0.2199
STATE-LEASE-043,CG-STATE-LEASE-042,Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,1,0.2926,0.3264,0.1852,0.1959
STATE-LEASE-044,CG-STATE-LEASE-030,Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,3,0.2835,0.257,0.2381,0.2213
STATE-LEASE-045,CG-STATE-LEASE-030,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.2536,0.2538,0.2503,0.2423
STATE-LEASE-046,CG-STATE-LEASE-030,Lease Revenue / Payment / Enforcement,Protected / Environmental Lease Misuse,3,0.269,0.1935,0.2836,0.2539
STATE-LEASE-047,CG-STATE-LEASE-030,Lease Revenue / Payment / Enforcement,Protected / Environmental Lease Misuse,3,0.275,0.2004,0.2768,0.2478
STATE-LEASE-048,CG-STATE-LEASE-030,Lease Revenue / Payment / Enforcement,Protected / Environmental Lease Misuse,3,0.2407,0.2523,0.2576,0.2494
STATE-LEASE-049,CG-STATE-LEASE-030,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.2479,0.2902,0.2393,0.2225
STATE-LEASE-050,CG-STATE-LEASE-030,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.2452,0.2888,0.2415,0.2245
STATE-LEASE-051,CG-STATE-LEASE-030,Administrative / Procedural / Integrity,Protected / Environmental Lease Misuse,3,0.2798,0.1858,0.2889,0.2455
STATE-LEASE-052,CG-STATE-LEASE-030,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.254,0.2595,0.2529,0.2336
STATE-LEASE-053,CG-STATE-LEASE-030,Lease Revenue / Payment / Enforcement,Protected / Environmental Lease Misuse,3,0.2593,0.2193,0.2768,0.2446
STATE-LEASE-054,CG-STATE-LEASE-030,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.2945,0.1689,0.2734,0.2632
STATE-LEASE-055,CG-STATE-LEASE-030,Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,3,0.2684,0.253,0.2448,0.2337
STATE-LEASE-056,CG-STATE-LEASE-030,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.2829,0.1648,0.2756,0.2768
STATE-LEASE-057,CG-STATE-LEASE-030,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.2829,0.1648,0.2756,0.2768
STATE-LEASE-058,CG-STATE-LEASE-030,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.2829,0.1648,0.2756,0.2768
STATE-LEASE-059,CG-STATE-LEASE-030,Administrative / Procedural / Integrity,Unauthorized Allocation / Transfer / Use,3,0.265,0.1718,0.2542,0.3089
STATE-LEASE-060,CG-STATE-LEASE-030,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.3169,0.1699,0.2654,0.2478
STATE-LEASE-061,CG-STATE-LEASE-030,Lease Revenue / Payment / Enforcement,Protected / Environmental Lease Misuse,3,0.2724,0.2047,0.2826,0.2404
STATE-LEASE-062,CG-STATE-LEASE-030,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,3,0.2629,0.2042,0.2757,0.2572
WEB-063,CG-WEB-063,Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,2,0.2964,0.3233,0.188,0.1922
WEB-064,CG-WEB-063,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,2,0.3214,0.3095,0.156,0.2131
WEB-065,CG-WEB-065,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.3658,0.2537,0.1982,0.1822
WEB-066,CG-WEB-065,Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,3,0.3657,0.2962,0.1558,0.1823
WEB-067,CG-WEB-067,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,4,0.373,0.2879,0.1429,0.1962
WEB-068,CG-WEB-068,Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,1,0.286,0.3611,0.1318,0.2211
WEB-069,CG-WEB-069,Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,1,0.275,0.3458,0.1245,0.2547
WEB-070,CG-WEB-070,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,4,0.2658,0.3756,0.1429,0.2158
WEB-071,CG-WEB-070,Unauthorized Allocation / Transfer / Use,Lease Revenue / Payment / Enforcement,4,0.2578,0.3055,0.1485,0.2882
WEB-072,CG-WEB-070,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,4,0.2254,0.416,0.1385,0.2202
WEB-073,CG-WEB-073,Unauthorized Allocation / Transfer / Use,Lease Revenue / Payment / Enforcement,4,0.2564,0.4082,0.1392,0.1962
WEB-074,CG-WEB-074,Unauthorized Allocation / Transfer / Use,Lease Revenue / Payment / Enforcement,5,0.2545,0.3121,0.1494,0.284
WEB-075,CG-WEB-074,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,5,0.2375,0.4673,0.1181,0.1771
WEB-076,CG-WEB-076,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,2,0.2601,0.3399,0.1521,0.2479
WEB-077,CG-WEB-076,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,2,0.242,0.4102,0.1365,0.2114
WEB-078,CG-WEB-076,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,2,0.266,0.3207,0.1735,0.2399
WEB-079,CG-STATE-LEASE-029,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,2,0.2374,0.4084,0.1309,0.2233
WEB-080,CG-STATE-LEASE-029,Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,2,0.2479,0.4251,0.1342,0.1929
WEB-081,CG-WEB-081,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,1,0.4299,0.1978,0.1889,0.1833
WEB-082,CG-WEB-082,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,5,0.334,0.2516,0.1762,0.2382
WEB-083,CG-WEB-083,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.3441,0.2232,0.2249,0.2078
WEB-084,CG-WEB-084,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,4,0.3236,0.2402,0.2282,0.208
WEB-085,CG-WEB-085,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,4,0.3879,0.1875,0.1842,0.2403
WEB-086,CG-WEB-086,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,1,0.5375,0.1512,0.1455,0.1658
WEB-087,CG-WEB-087,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,5,0.5015,0.1871,0.1545,0.157
WEB-088,CG-WEB-088,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,2,0.4248,0.1748,0.1912,0.2093
WEB-089,CG-WEB-089,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.4275,0.1606,0.2113,0.2007
WEB-090,CG-WEB-090,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,5,0.476,0.1711,0.1749,0.178
WEB-091,CG-WEB-091,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,5,0.3486,0.2212,0.2097,0.2205
WEB-092,CG-WEB-092,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,5,0.3945,0.1784,0.2088,0.2183
WEB-093,CG-WEB-093,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,2,0.3607,0.2734,0.1841,0.1818
WEB-094,CG-WEB-094,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.3646,0.1749,0.2455,0.215
WEB-095,CG-WEB-095,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,4,0.331,0.1936,0.1943,0.2811
WEB-096,CG-WEB-096,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.3137,0.1945,0.2496,0.2421
WEB-097,CG-WEB-097,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,2,0.3797,0.1998,0.2212,0.1993
WEB-098,CG-WEB-098,Administrative / Procedural / Integrity,Unauthorized Allocation / Transfer / Use,5,0.2768,0.1838,0.2177,0.3217
WEB-099,CG-WEB-099,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,2,0.2856,0.2569,0.2112,0.2462
WEB-100,CG-WEB-100,Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,3,0.2484,0.2947,0.2083,0.2487
WEB-101,CG-WEB-101,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,4,0.3192,0.2019,0.1943,0.2846
WEB-102,CG-WEB-102,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,4,0.3146,0.2135,0.2678,0.2041
WEB-103,CG-WEB-103,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,2,0.4449,0.2132,0.1662,0.1757
WEB-104,CG-WEB-104,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.3911,0.1706,0.229,0.2092
WEB-105,CG-WEB-105,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,5,0.2791,0.2102,0.2589,0.2519
WEB-106,CG-WEB-106,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,1,0.1644,0.4975,0.1712,0.1668
WEB-107,CG-WEB-107,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,4,0.224,0.4144,0.1639,0.1977
WEB-108,CG-WEB-108,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,2,0.1624,0.4431,0.1638,0.2306
WEB-109,CG-WEB-109,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.1732,0.3871,0.1909,0.2489
WEB-110,CG-WEB-110,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,4,0.1648,0.3448,0.2079,0.2825
WEB-111,CG-WEB-107,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,4,0.1766,0.2799,0.2796,0.2639
WEB-112,CG-WEB-112,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,2,0.239,0.3104,0.2013,0.2493
WEB-113,CG-WEB-113,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,5,0.2782,0.3224,0.1838,0.2156
WEB-114,CG-WEB-114,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,5,0.2432,0.3245,0.1989,0.2334
WEB-115,CG-WEB-115,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,5,0.2567,0.2977,0.2054,0.2402
WEB-116,CG-WEB-116,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,4,0.2377,0.4141,0.1731,0.1752
WEB-117,CG-WEB-117,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.2523,0.2845,0.207,0.2562
WEB-118,CG-WEB-118,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,4,0.1998,0.3865,0.1901,0.2236
WEB-119,CG-WEB-119,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,2,0.2392,0.3587,0.2221,0.18
WEB-120,CG-WEB-120,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.1749,0.5367,0.131,0.1574
WEB-121,CG-WEB-121,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.2009,0.4286,0.1831,0.1875
WEB-122,CG-WEB-122,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,2,0.2268,0.3755,0.1896,0.2081
WEB-123,CG-WEB-123,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,5,0.2312,0.3876,0.1518,0.2295
WEB-124,CG-WEB-124,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,5,0.2243,0.3857,0.1719,0.2181
WEB-125,CG-WEB-125,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,4,0.2296,0.3148,0.1795,0.2762
WEB-126,CG-WEB-126,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.263,0.1551,0.1949,0.387
WEB-127,CG-WEB-127,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,3,0.1874,0.1613,0.2532,0.3981
WEB-128,CG-WEB-128,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,1,0.172,0.2195,0.2075,0.4011
WEB-129,CG-WEB-129,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,4,0.2087,0.1723,0.2467,0.3723
WEB-130,CG-WEB-130,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,1,0.1439,0.1283,0.2571,0.4708
WEB-131,CG-WEB-131,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,3,0.1776,0.1783,0.3376,0.3066
WEB-132,CG-WEB-128,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,1,0.1913,0.1847,0.2051,0.419
WEB-133,CG-WEB-133,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,5,0.1834,0.1494,0.1702,0.497
WEB-134,CG-WEB-134,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.2318,0.1957,0.2578,0.3148
WEB-135,CG-WEB-135,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,4,0.2341,0.1758,0.2543,0.3359
WEB-136,CG-WEB-136,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.2359,0.174,0.251,0.3391
WEB-137,CG-WEB-137,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,3,0.183,0.1464,0.2112,0.4595
WEB-138,CG-WEB-134,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,2,0.1428,0.1557,0.4364,0.2651
WEB-139,CG-WEB-135,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,4,0.2191,0.1515,0.2921,0.3373
WEB-140,CG-WEB-140,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,5,0.1956,0.1746,0.2486,0.3812
WEB-141,CG-WEB-141,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.1992,0.16,0.2549,0.3859
WEB-142,CG-WEB-142,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,5,0.1598,0.2218,0.2498,0.3686
WEB-143,CG-WEB-143,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,4,0.2032,0.2169,0.2483,0.3317
WEB-144,CG-WEB-140,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,5,0.1441,0.1345,0.3176,0.4038
WEB-145,CG-WEB-145,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,1,0.1489,0.1425,0.3441,0.3644
WEB-146,CG-WEB-142,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,5,0.1687,0.1865,0.2421,0.4027
WEB-147,CG-WEB-147,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,3,0.1687,0.1935,0.3529,0.2849
WEB-148,CG-WEB-148,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,4,0.2285,0.1656,0.3905,0.2154
WEB-149,CG-WEB-149,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.2451,0.1958,0.2403,0.3187
WEB-150,CG-WEB-150,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,2,0.1573,0.1638,0.4285,0.2503
WEB-151,CG-WEB-147,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,3,0.1504,0.158,0.3617,0.3298
WEB-152,CG-WEB-152,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,1,0.1759,0.1828,0.215,0.4263
WEB-153,CG-WEB-153,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,4,0.1636,0.1607,0.2333,0.4424
WEB-154,CG-WEB-154,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,5,0.2594,0.2113,0.2317,0.2976
WEB-155,CG-WEB-155,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,3,0.2205,0.171,0.3086,0.2999
WEB-156,CG-WEB-152,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,1,0.1346,0.1383,0.2878,0.4394
WEB-157,CG-WEB-157,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,5,0.2356,0.2121,0.2796,0.2726
WEB-158,CG-WEB-158,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,2,0.156,0.1743,0.354,0.3156
WEB-159,CG-WEB-159,Unauthorized Allocation / Transfer / Use,Administrative / Procedural / Integrity,2,0.2741,0.1965,0.2684,0.2611
WEB-160,CG-WEB-160,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,3,0.2566,0.211,0.2402,0.2922
WEB-161,CG-WEB-157,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,5,0.1768,0.1609,0.3426,0.3197
WEB-162,CG-WEB-162,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,1,0.1867,0.1438,0.4801,0.1894
WEB-163,CG-WEB-163,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.1928,0.1961,0.3807,0.2305
WEB-164,CG-WEB-164,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.2139,0.1743,0.4568,0.1549
WEB-165,CG-WEB-165,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.1572,0.1292,0.4849,0.2288
WEB-166,CG-WEB-162,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,1,0.1416,0.1151,0.5146,0.2286
WEB-167,CG-WEB-167,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,1,0.1209,0.1462,0.5239,0.209
WEB-168,CG-WEB-168,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,1,0.2178,0.1576,0.4004,0.2242
WEB-169,CG-WEB-165,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.161,0.135,0.4791,0.2249
WEB-170,CG-WEB-170,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.2196,0.1471,0.4211,0.2122
WEB-171,CG-WEB-171,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.1876,0.1702,0.3536,0.2886
WEB-172,CG-WEB-172,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.2486,0.1548,0.3767,0.2199
WEB-173,CG-WEB-173,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.1882,0.1552,0.3867,0.2698
WEB-174,CG-WEB-174,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.175,0.128,0.4298,0.2672
WEB-175,CG-WEB-171,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.1398,0.1633,0.4278,0.2691
WEB-176,CG-WEB-172,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.2438,0.1491,0.3176,0.2894
WEB-177,CG-WEB-177,Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,4,0.1986,0.1785,0.2407,0.3822
WEB-178,CG-WEB-178,Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,4,0.2015,0.1765,0.2497,0.3723
WEB-179,CG-WEB-179,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,1,0.2108,0.1544,0.3477,0.2871
WEB-180,CG-WEB-180,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.168,0.1816,0.3984,0.252
WEB-181,CG-WEB-177,Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,4,0.1461,0.1136,0.2534,0.4868
WEB-182,CG-WEB-178,Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,4,0.1425,0.1291,0.3551,0.3734
WEB-183,CG-WEB-183,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.1591,0.1282,0.4518,0.2609
WEB-184,CG-WEB-184,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.2527,0.1834,0.348,0.2159
WEB-185,CG-WEB-185,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.1984,0.1751,0.3367,0.2899
