Research_ID,Canonical_English_Text,True_Label,Predicted_Label,Source_Group_ID,Fold,prob_Administrative___Procedural___Integrity,prob_Lease_Revenue___Payment___Enforcement,prob_Protected___Environmental_Lease_Misuse,prob_Unauthorized_Allocation___Transfer___Use
STATE-LEASE-018,Allegation that land in a protected area around the natural harbour was leased for private warehouse use.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,UNIQUE-STATE-LEASE-018,2,0.1705,0.1696,0.3866,0.2732
STATE-LEASE-019,Allegation that wetlands used by migratory birds were leased for shrimp-farming operations.,Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,UNIQUE-STATE-LEASE-019,3,0.2166,0.1727,0.2524,0.3584
STATE-LEASE-020,Allegation that state land near the Kelani River was illegally leased for soil and clay excavation.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,UNIQUE-STATE-LEASE-020,5,0.2073,0.1675,0.3561,0.2691
STATE-LEASE-021,Allegation of illegal soil excavation on government leasehold land allocated to an industrial facility.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,UNIQUE-STATE-LEASE-021,1,0.2349,0.1922,0.3129,0.26
STATE-LEASE-022,Allegation that valuable municipal land was leased at a very low rent to a private commercial complex.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,UNIQUE-STATE-LEASE-022,4,0.1849,0.2763,0.1857,0.3531
STATE-LEASE-023,Allegation that archaeological-reserve land was occupied on the stated basis of agricultural use.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,UNIQUE-STATE-LEASE-023,2,0.2166,0.2131,0.3131,0.2572
STATE-LEASE-024,Allegation that state land reserved for pilgrim accommodation was leased to private traders.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,UNIQUE-STATE-LEASE-024,5,0.2203,0.1729,0.2514,0.3554
STATE-LEASE-025,Allegation that riverbank state land was improperly leased through a local authority for sand-storage activities.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,UNIQUE-STATE-LEASE-025,3,0.2543,0.1787,0.2908,0.2762
STATE-LEASE-026,"Allegation that state land within a sacred-area boundary was leased, under political influence, for unauthorized commercial stalls.",Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,UNIQUE-STATE-LEASE-026,1,0.1539,0.1319,0.4709,0.2433
STATE-LEASE-027,"COPE reported that the 6-acre UDA land was leased for 99 years in 2019 without Board approval, and that additional conditions not approved by the Board were included in the lease agreement.",Administrative / Procedural / Integrity,Unauthorized Allocation / Transfer / Use,https://www.parliament.lk/en/home/parliament-news/view/4148,5,0.2902,0.2305,0.1809,0.2984
STATE-LEASE-028,COPE reported a government loss of Rs. 330 million from leasing UDA land bordering D. R. Wijewardena Mawatha without formal Board approval.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,https://www.parliament.lk/en/home/parliament-news/view/4148,5,0.3516,0.2539,0.157,0.2376
STATE-LEASE-029,"Audit reported that land enjoyment was transferred in 2003 outside the normal leasing procedure, later passed to another company without Commission approval; arrears, a released surcharge, and a questionable reduction in assessed lease value were also recorded.",Unauthorized Allocation / Transfer / Use,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2017/State_Corp/Land-Reform-Commission---E.pdf,4,0.2791,0.2802,0.1606,0.2801
STATE-LEASE-030,"Audit found that lease agreements had not been signed for land leased to four institutions, lease receivables from 2008 had not been collected, and the receivable could not be computed without agreements.",Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2019/state_corporation/2-xxi/Land-Reform-Commission---2019---E.pdf,5,0.2779,0.2379,0.2244,0.2598
STATE-LEASE-031,"Audit reported that multiple land plots had been used by a company without any amount recovered from Rs. 32,475,109 in lease rent due as at 31 December 2022, and no lease agreement had been entered into.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2022/statecorperation/2-xxvi/Land-Reform-Commission--E.pdf,2,0.2809,0.4102,0.1451,0.1638
STATE-LEASE-032,"Audit reported that 10 acres approved for tea cultivation had no lease rent paid since 2011, no formal agreement, and Rs. 1,824,000 outstanding as at the end of 2022.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2022/statecorperation/2-xxvi/Land-Reform-Commission--E.pdf,2,0.3074,0.348,0.1532,0.1914
STATE-LEASE-033,"Audit reported that a private party had informally used leased land from 2008 without approval, agreement or payment, with Rs. 18,403,926 recorded as rent due through 2023.",Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/State-Corporations/2-XXIII/Land-Reform-Commission--E.pdf,2,0.2392,0.2968,0.1545,0.3094
STATE-LEASE-034,"Audit reported Rs. 5.59 million in lease rent receivable 13 years after a lease for a rocky land plot, with the intended activity not completed and enforcement action delayed.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2024/2-State_Corporations/2-XIII/Land--Reform--Commission--E.pdf,4,0.2377,0.4736,0.1256,0.1631
STATE-LEASE-035,"Audit reported that a 30-year residential lease granted in June 2012 had received no lease payments after 11 years, with Rs. 216,960 due.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/min_dep/1-xi/Head286Land-Commissioner-Generals-DepartmentE.pdf,3,0.2689,0.3148,0.1455,0.2708
STATE-LEASE-036,"Audit reported that a commercial lease running from 2004 had accumulated Rs. 1,069,140 in unpaid lease amounts through 31 December 2023.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/min_dep/1-xi/Head286Land-Commissioner-Generals-DepartmentE.pdf,3,0.2657,0.369,0.1497,0.2155
STATE-LEASE-037,A UDA land parcel approved for a 99-year mixed-development lease was later set for a fresh procurement process after the selected investor failed to meet transfer conditions and the earlier lease process was cancelled.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,https://www.cabinetoffice.gov.lk/cab/index.php?Itemid=49&dID=13608&id=16&lang=en&option=com_content&view=article,3,0.3673,0.2107,0.2126,0.2095
STATE-LEASE-038,"The Otters Aquatic Club occupied government land in Colombo 07 under a lease that expired, while lease arrears of about Rs. 31 million were reported. The Divisional Secretary issued eviction/vacate directions after the arrears were not fully settled and the lease was not renewed.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://www.dailymirror.lk/print/news-features/Otters-landed/131-194219,2,0.2308,0.4218,0.1662,0.1812
STATE-LEASE-039,"The Government took over the land and building occupied by the 80 Club at Independence Avenue, Colombo 07 after reported violations including non-payment of lease arrears. The Thimbirigasyaya Divisional Secretary stated that the property was government-owned and was taken back in November 2020.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://www.dailymirror.lk/breaking-news/80-Club-land-and-building-taken-over-by-Govt-Divisional-Secretary/108-200214,5,0.2379,0.3564,0.1916,0.2141
STATE-LEASE-040,"Public reporting documented allegations that government forest land in the Wandama–Demaliya–Kuda Oya area was leased by an official attached to the Buttala Divisional Secretariat to companies and businessmen despite the land's forest/protected character, prompting government and parliamentary scrutiny.",Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,https://www.dailymirror.lk/news-features/Spotlight-on-Wandama-Demaliya-Forest-Govt-circular-puts-land-sale-project-inside-reserve-on-hold/131-305210,1,0.2418,0.2067,0.3019,0.2496
STATE-LEASE-041,"The Auditor General reported that Sri Lanka Railways owns the land rights of nine CPSTL sub-depots. The lease agreement for those lands expired on 31 December 2013, but CPSTL continued using them without renewing the agreement or entering into a new lease agreement.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/Annual_report_2023/Annual-Report-2023-English-2024.12.24.pdf,5,0.3609,0.2822,0.1492,0.2077
STATE-LEASE-042,"The Auditor General reported that SLTDA had received 2,056.73 acres across 12 Kalpitiya islands as free grants for tourism, of which 668.69 acres in 10 islands had been leased to seven companies during 2010, 2011, 2020 and 2022; none of those companies had commenced operations by the end of the audit period.",Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/State-Corporations/2-xix/Sri-Lanka-Tourism-Development-Authority--E.pdf,2,0.2757,0.3427,0.1946,0.187
STATE-LEASE-043,"The Auditor General reported that 510.086 acres at Kuchchaveli had been taken over for tourism development. By 2020–2021, three companies had received leases totaling 49 acres, but only one of those three was operating by the end of the audit period; additional lease agreements and approvals were also in progress.",Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/State-Corporations/2-xix/Sri-Lanka-Tourism-Development-Authority--E.pdf,2,0.2947,0.3249,0.2025,0.1779
STATE-LEASE-044,"Glen Alpin Estate / Sri Kali Amman Kovil, Hali-Ela was identified in official audit/report material as a government/state land lease case involving lease rent non-payment / enforcement failure. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2021/state_corporation/2-XXXIII/Land-Reform-Commission--E.pdf,3,0.3841,0.4565,0.0793,0.0801
STATE-LEASE-045,"Kotagalawatta / Preethipura Children’s Orphanage, Mawanella was identified in official audit/report material as a government/state land lease case involving expired lease / arrears / continued occupation. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2021/state_corporation/2-XXXIII/Land-Reform-Commission--E.pdf,3,0.3821,0.4416,0.0855,0.0907
STATE-LEASE-046,"Kirimuttiwatta, Batticaloa was identified in official audit/report material as a government/state land lease case involving lease non-performance / arrears / surrender issue. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2021/state_corporation/2-XXXIII/Land-Reform-Commission--E.pdf,3,0.4212,0.3979,0.0912,0.0897
STATE-LEASE-047,"Akurambodawatta, Pallepola was identified in official audit/report material as a government/state land lease case involving lease arrears / revocation or disposal decision. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2021/state_corporation/2-XXXIII/Land-Reform-Commission--E.pdf,3,0.4424,0.3857,0.0869,0.085
STATE-LEASE-048,"Kalawilawatta, Kalutara was identified in official audit/report material as a government/state land lease case involving long-term lease arrears / weak enforcement. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2021/state_corporation/2-XXXIII/Land-Reform-Commission--E.pdf,3,0.389,0.4214,0.0891,0.1006
STATE-LEASE-049,"Gartland Estate, Kurunegala was identified in official audit/report material as a government/state land lease case involving lease-rent accounting / delayed recovery. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2022/statecorperation/2-xxvi/Land-Reform-Commission--E.pdf,2,0.2932,0.5489,0.067,0.0909
STATE-LEASE-050,"Hawanilawatta was identified in official audit/report material as a government/state land lease case involving lease-rent accounting / delayed recovery. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2022/statecorperation/2-xxvi/Land-Reform-Commission--E.pdf,2,0.2946,0.5486,0.0663,0.0905
STATE-LEASE-051,"Uranikadu, Pottuvil, Ampara was identified in official audit/report material as a government/state land lease case involving tourism lease administration / revenue recognition. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2022/statecorperation/2-xxvi/Land-Reform-Commission--E.pdf,2,0.3392,0.4604,0.0926,0.1078
STATE-LEASE-052,"Serapis Estate, Kurunegala was identified in official audit/report material as a government/state land lease case involving lease-rent understatement / recovery. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/State-Corporations/2-XXIII/Land-Reform-Commission--E.pdf,2,0.3062,0.5336,0.0676,0.0926
STATE-LEASE-053,"Jakotuwa Watta, Wellampitiya / Kolonnawa was identified in official audit/report material as a government/state land lease case involving lease valuation / recovery / litigation. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2024/2-State_Corporations/2-XIII/Land--Reform--Commission--E.pdf,4,0.2147,0.6043,0.0762,0.1048
STATE-LEASE-054,"Monarakelewatta — 280 acres was identified in official audit/report material as a government/state land lease case involving lease without proper approval / failure to recover lease. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2019/state_corporation/2-xxi/Land-Reform-Commission---2019---E.pdf,5,0.3355,0.4971,0.0703,0.0971
STATE-LEASE-055,"Maddey Gedharawatta, Kalutara — 50 acres was identified in official audit/report material as a government/state land lease case involving lease without cabinet approval / valuation-recovery issue. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://www.sundaytimes.lk/191117/business-times/government-incurs-heavy-losses-in-state-land-lease-deals-377989.html,4,0.2367,0.565,0.0831,0.1152
STATE-LEASE-056,"Olabotuwa granite land was identified in official audit/report material as a government/state land lease case involving lease without formal agreement. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,https://www.sundaytimes.lk/191117/business-times/government-incurs-heavy-losses-in-state-land-lease-deals-377989.html,4,0.2312,0.5675,0.08,0.1213
STATE-LEASE-057,"Yahalakelle granite land was identified in official audit/report material as a government/state land lease case involving lease without formal agreement. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,https://www.sundaytimes.lk/191117/business-times/government-incurs-heavy-losses-in-state-land-lease-deals-377989.html,4,0.2312,0.5675,0.08,0.1213
STATE-LEASE-058,"Ingiriya granite land was identified in official audit/report material as a government/state land lease case involving lease without formal agreement. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,https://www.sundaytimes.lk/191117/business-times/government-incurs-heavy-losses-in-state-land-lease-deals-377989.html,4,0.2312,0.5675,0.08,0.1213
STATE-LEASE-059,"Puttalam prawn-cultivation lands — 173 acres was identified in official audit/report material as a government/state land lease case involving lease granted without proper permission. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,https://www.sundaytimes.lk/191117/business-times/government-incurs-heavy-losses-in-state-land-lease-deals-377989.html,4,0.2483,0.5178,0.0887,0.1452
STATE-LEASE-060,"Bollachchadeniya / Sri Lanka Cricket Institute lease was identified in official audit/report material as a government/state land lease case involving 30-year leasehold not completed / procedural failure. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/min_dep/1-xi/Head286Land-Commissioner-Generals-DepartmentE.pdf,3,0.4718,0.3336,0.0969,0.0976
STATE-LEASE-061,"Hasalaka parcel No. 549, Minipe was identified in official audit/report material as a government/state land lease case involving lease arrears / missing or incomplete leasehold action. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/min_dep/1-xi/Head286Land-Commissioner-Generals-DepartmentE.pdf,3,0.4221,0.3873,0.0972,0.0934
STATE-LEASE-062,"Udatthawa village parcel No. 814, Minipe was identified in official audit/report material as a government/state land lease case involving sublease / arrears / enforcement. The Land Commissioner has confirmed that this is a genuine, direct, distinct state-land lease incident. File-level details should be retained from the Commissioner's records when available.",Unauthorized Allocation / Transfer / Use,Administrative / Procedural / Integrity,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/min_dep/1-xi/Head286Land-Commissioner-Generals-DepartmentE.pdf,3,0.4181,0.3909,0.0931,0.0978
WEB-063,"The Auditor General reported that the Transworks Square land in Colombo Fort was leased to a locally incorporated foreign private company through four agreements between 2013 and 2016 for Rs. 4,999.7 million for a mixed-development project. The project was expected to be completed by 2021, but by the end of 2024 only the structural framework for 60 of the planned 81 floors had been completed. An expected Rs. 1,290.04 million difference between the lease value and market value had not been recovered because the development project remained suspended.",Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2024/Annual_Report/Annual-Report-2024-English-Web_compressed.pdf,1,0.2846,0.2945,0.1935,0.2274
WEB-064,"The Auditor General reported that land at Pitipana, Homagama was acquired on a thirty-year lease on 30 April 2014 for Rs. 4.08 million after UDA approval for a rehabilitation and treatment centre. The land had not been used for the approved purpose and remained idle for ten years, while action was still being taken to obtain the indenture of lease.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2024/Annual_Report/Annual-Report-2024-English-Web_compressed.pdf,1,0.3433,0.2631,0.1565,0.2371
WEB-065,"The Auditor General reported that the Board of Investment allocated an 8-by-8-foot space from the service area next to the Kandy Industrial Park office building for a Bank of Ceylon generator room without entering into an agreement. As a result, rent had not been determined or charged for the allocated space.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/State-Corporations/2-XXXIV/Board-of-Investment-of-Sri-Lanka--E.pdf,1,0.351,0.2391,0.2002,0.2097
WEB-066,"The Auditor General reported that the Board of Investment leased 16 acres in the Katunayake Export Processing Zone to the Free Trade Zone Sports Association under an agreement dated 27 September 1988. The rent remained Rs. 200 per acre per year until September 2018, and the Board proposed an increase to Rs. 1,000 per acre for 30 years without obtaining an independent valuer's report. The Board had also spent Rs. 2.5 million to rehabilitate the ground while earning only Rs. 16,000 per year from the land.",Lease Revenue / Payment / Enforcement,Administrative / Procedural / Integrity,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/State-Corporations/2-XXXIV/Board-of-Investment-of-Sri-Lanka--E.pdf,1,0.3507,0.2803,0.1611,0.2079
WEB-067,"The Auditor General reported that a Battaramulla land parcel provided for the Water Resources Board had an annual government-assessed rent of Rs. 2.7 million, but a formal lease agreement with the Urban Development Authority had still not been signed. The Board had paid about Rs. 27.97 million in rent from 2016 to the end of 2024 and had sub-leased the land to the Sri Lanka Bureau of Foreign Employment from August 2023 at a monthly rent of Rs. 460,000.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2024/2-State_Corporations/2-XXVI/Water-Resource-BoardE.pdf,4,0.3501,0.3106,0.1456,0.1938
WEB-068,"The Auditor General reported that the Chamber of Construction Industry obtained 30 perches of land from the Urban Development Authority under a 30-year lease agreement signed on 29 December 2021 at an annual rent of Rs. 1.68 million. The lease required a new secretariat building to be constructed within two years, but construction had not commenced by 31 May 2023.",Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2022/statecorperation/2-xxvi/Chamber-of-Construction-Industry-of-Sri-Lanka--E.pdf,4,0.2996,0.3541,0.1343,0.212
WEB-069,"The Auditor General reported that Waters Edge earned Rs. 10,719,033 in annual rent from LALA Park, but a lease agreement for the underlying land had not been signed with the lessor. Management stated that the arrangement was being negotiated with the parent company, the Urban Development Authority, to execute the land lease.",Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2022/companies/9-XXXVII/Waters-Edge-Limited-and-its-subsidiaries--E.pdf,1,0.294,0.3084,0.1352,0.2624
WEB-070,"The Auditor General reported that 100 acres of government land in the Kusala Grama Niladhari Division of Arachchikattu had been leased to a private company under a long-term lease. The lease was cancelled in January 2004 because payments had been in default since 1997, but lease arrears and penalty interest calculated at Rs. 36,587,033 up to May 2013 had still not been recovered.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/Provincial_Council/5-vi/North-Western-Provincial-CouncilE.pdf,5,0.2569,0.3604,0.1517,0.231
WEB-071,The Auditor General reported that about 29 acres and 10 perches of government land in the Manativ Grama Niladhari Division of the Puttalam Divisional Secretariat had been leased to a private company for 30 years from 29 June 1988. The company later sold the leased land to another private company on 11 June 2008 without approval from the Provincial Land Commissioner.,Unauthorized Allocation / Transfer / Use,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/Provincial_Council/5-vi/North-Western-Provincial-CouncilE.pdf,5,0.2648,0.2964,0.1538,0.285
WEB-072,"The Auditor General reported that approximately 20.234 hectares of government land in the Manativ Grama Niladhari Division of the Puttalam Divisional Secretariat had been leased to a private company for 30 years from 24 February 1993. Lease arrears remained outstanding during the lease period, and when the agreement ended in February 2023, arrears and penalties due from the company had not been fully recovered.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/Provincial_Council/5-vi/North-Western-Provincial-CouncilE.pdf,5,0.2095,0.4487,0.13,0.2117
